,0,1,2,3
0,0.016776049647773256,-0.9695096657285298,-0.222648825905551,-0.10098055525718565
1,-0.9994371534071409,-0.03252832736347551,-0.007470388658643368,-0.0033878609261021424
2,-0.05168676452936179,0.9139699500600985,0.3379688781604574,0.2185507862136148
3,0.9975080228178779,0.0666411797896283,0.020085235510033623,0.011544734068871515
4,0.0910420462404101,-0.9278054817358984,-0.23480358526754835,-0.2752373706869794
5,-0.9936677123296233,-0.10577782243583024,-0.029990006342442428,-0.023154465528868903
6,-0.1367931232684223,0.9552997359242796,0.14570840838268154,0.21785113195955016
7,0.9867014165183734,0.1544273770476732,0.037410440821570606,0.034248485752615423
8,0.17282785685801097,-0.9721845253183325,-0.15223596293997982,0.042567501843218405
9,-0.9811156370468171,-0.1858483146365321,-0.04233076434149253,-0.032872740671318436
10,-0.1999374761314602,0.9794059591992933,-0.01056966837735864,0.026024120225022984
11,0.9756242532598767,0.21274819170996,0.042040465828970114,0.03358753649991906
12,0.2141257409796709,-0.9554966112257838,0.193597735291938,0.0607972851020766
13,-0.9688547472952297,-0.24295579174893525,-0.035920078812034975,-0.031665593903825
14,-0.2639493900899833,0.9636968701131687,-0.03745544490413611,-0.01470209686545738
15,0.95649992571604,0.28806406499360376,0.03416690951144115,0.03097755411596904
16,0.28852504042883387,-0.8670825414723061,-0.38003258624257874,0.14316564082643285
17,-0.9463159754573716,-0.31866912418904936,-0.04758150132837542,-0.025924209034903674
18,-0.33744309944114603,0.9024110291187273,0.2610038965815111,0.06052648291202949
19,0.9343242686317752,0.35073810931622884,0.05685708926026267,0.02807509785960041
20,0.35417268722758055,-0.906461963396368,0.16649986537052652,0.15863861878241564
21,-0.9152684616236777,-0.3995090917571045,-0.04789894930969534,-0.019540199985340984
22,-0.2629803096236481,0.6465660570401182,-0.4600157158736514,-0.548797988136889
23,0.9073016851516863,0.4190961831669863,0.03396380178722665,0.0029157407175523
24,0.403991507124321,-0.8589544502506546,0.27645851719780173,0.15019588155075408
25,-0.8940627050732498,-0.4472444881615531,-0.02490427807444624,0.00200602587323177
26,-0.4518937395383602,0.8630661931300968,-0.20299806344525356,-0.09849152592703404
27,0.8733863454093161,0.48673403131006576,0.015616182341365265,-0.006512239729313548
28,0.508938614641972,-0.8577353260085999,0.06547346727769573,-0.031381875754450984
29,-0.8446445623233734,-0.535173844272789,-0.011918600229515328,0.00473990637151372
30,-0.5473547902603725,0.8284769079464587,-0.009204289612271014,0.11808483235044312
31,0.8231776414930877,0.5676662604451298,0.011557485354108096,-0.0001087676847990102
32,0.5632528076328109,-0.7842412543966768,-0.12618420493597896,-0.22757301250534415
33,-0.8039871506976348,-0.594386066050602,-0.015856414787482218,-0.007644613010184361
34,-0.6027104821923606,0.7871357254839685,0.08956041233259103,0.09558429193698656
35,0.7864393620459483,0.6173033951952482,0.01846391087421259,0.010427468552355696
36,0.6254826693148129,-0.7669028821407349,-0.09069865480014233,-0.11137842595626471
37,-0.7668548299496495,-0.641315991334555,-0.02130371464199763,-0.01391476855443519
38,-0.6510274509029018,0.7535593409022115,0.03661094665615861,0.08349381111695817
39,0.7485852208877772,0.6624629606071012,0.022331073988717913,0.016257798946427118
40,0.6586454938142792,-0.7238805233042922,0.06539801088632984,-0.19469515050704264
41,-0.7330375737484529,-0.6795505409788228,-0.020787142908703014,-0.02085359484750447
42,-0.6709632488605185,0.6979432626631691,-0.08371270478076022,0.23595699574269421
43,0.7137508525727972,0.6996128393800924,0.018380580942660478,0.027636021246563454
44,0.6870572331552629,-0.6718299213446237,-0.06334865355844328,-0.2694139254890954
45,-0.6975963593378225,-0.7154093375106924,-0.019869794490928763,-0.03397043579373414
46,-0.6651086232690921,0.6136312700509947,0.11157666448411513,0.41065536841894007
47,0.6858739530576754,0.7262245165709341,0.02183576013589254,0.04120766467101374
48,0.6925191662373028,-0.6211731346650313,-0.0022117347341898174,-0.3668190962775459
49,-0.6738169528376176,-0.737039387105796,-0.021874033074269765,-0.04759393449176458
50,-0.7248938507505908,0.6342962795879149,-0.030103751841513864,0.26700355609986653
51,0.6609215876646783,0.7483231052327561,0.02133837111656451,0.05234366295644484
52,0.743560402456595,-0.6254978004969909,-0.13499911584302554,-0.19402491642470635
53,-0.6455694303423944,-0.761237678084584,-0.024125498401342413,-0.0563495199506994
54,-0.7484321018662167,0.5957450942858329,0.19385524629190662,0.2176173591779512
55,0.626527699653277,0.7763947861780406,0.02905717901152237,0.06188584580192823
56,0.7749680434216756,-0.6164045671846237,-0.03230830396907727,0.1357428256806175
57,-0.6041675360408091,-0.7941799351847925,-0.029989559904815843,-0.057969347425789824
58,-0.7225441934264645,0.5114836788762125,0.46203650372729976,0.053259778561389866
59,0.5848276426583765,0.8078705724189202,0.042356165898914146,0.05939462780854875
60,0.7973490959196662,-0.5458164126904408,-0.2571624696395771,-0.013650167863543457
