TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15128971,-0.07231020404338659,-0.0486343476750222,-9.748790554482818,19.232430782044972,19.443005360765934,-0.9734014410129604,-0.05163511187607573,-0.839607201309329,131.88187372708757
15129289,-0.09723890898398457,-0.036674727145015795,-9.760565625543473,19.232430782044972,19.443005360765934,-0.9734014410129604,-0.0378657487091222,-0.8330605564648118,131.89613034623216
15129607,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.22951483718955,19.441818746721644,-0.973342110310746,-0.03614457831325301,-0.8346972176759411,131.87983706720976
15129925,-0.08465467353962486,-0.048631879274802975,-9.748667134471857,19.22951483718955,19.441818746721644,-0.973342110310746,-0.03614457831325301,-0.8346972176759411,131.87983706720976
15130243,-0.0971222770736272,-0.036436702838164026,-9.748664410200885,19.23050274051076,19.443570474105627,-0.9724913169489472,-0.034423407917383825,-0.8379705400981997,131.86150712830957
15130561,-0.08477130544998224,-0.048869903581654744,-9.760568349814445,19.23050274051076,19.443570474105627,-0.9724913169489472,-0.04647160068846816,-0.8363338788870704,131.87576374745416
15130879,-0.09724541111139126,-0.024243994801744218,-9.74878510594087,19.230535040196166,19.443914117087456,-0.9740724653163684,-0.04647160068846816,-0.8363338788870704,131.87576374745416
15131197,-0.09687600899809906,-0.06082211891100356,-9.74842301872091,19.230535040196166,19.443914117087456,-0.9740724653163684,-0.04819277108433735,-0.8330605564648118,131.89409368635435
15131515,-0.08466117566703155,-0.0362011469315314,-9.736886614869253,19.229164547516255,19.44502554797853,-0.9716256909115948,-0.03614457831325301,-0.8330605564648118,131.87780040733196
15131833,-0.1215649479905756,-0.06081718211056514,-9.74817617869899,19.229164547516255,19.44502554797853,-0.9716256909115948,-0.034423407917383825,-0.8297872340425533,131.86558044806517
