TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3
13870309,2176,1166,1789,483,3464,2585
13870945,1724,1164,1979,273,3363,1630
13871263,748,1103,2414,166,2759,1170
13871581,332,1111,2640,82,1970,697
13871899,261,1136,2724,-16,1011,268
13872217,351,1201,2736,-123,63,-178
13872535,533,1236,2679,-233,-743,-590
13872853,697,1212,2586,-308,-1417,-783
13873171,973,1291,2488,-200,-2074,-712
13873489,1264,1356,2326,-166,-2654,-589
13873807,1539,1372,2166,-223,-3057,-508
13874125,1881,1374,1986,-302,-3266,-557
13874443,2183,1337,1826,-391,-3278,-715
13874761,2503,1300,1665,-467,-2994,-913
13875079,2811,1243,1567,-543,-2706,-1106
13875397,3022,1201,1480,-507,-2317,-1210
13875715,3184,1183,1435,-395,-1868,-1097
13876033,3324,1175,1415,-204,-1396,-886
13876351,3415,1215,1412,-1,-889,-687
13876669,3462,1281,1420,116,-365,-491
13876987,3480,1356,1447,171,158,-309
13877305,3465,1396,1454,167,674,-171
13877623,3405,1408,1491,164,1235,-76
13877941,3270,1439,1526,180,1785,72
13878259,3083,1461,1574,187,2237,315
13878577,2866,1470,1630,189,2569,656
13878895,2615,1453,1700,173,2779,1064
13879213,2341,1420,1782,174,2877,1472
13879531,2087,1375,1872,216,2910,1750
13879849,1848,1320,1968,214,2999,1745
13880167,1538,1253,2098,122,2935,1463
13880485,1154,1168,2292,178,2687,806
13880803,616,1200,2509,161,2252,603
13881121,337,1191,2698,101,1484,558
13881439,236,1219,2809,0,518,322
13881757,310,1227,2772,-154,-425,2
13882075,548,1206,2679,-284,-1364,-354
13882393,788,1211,2536,-302,-2113,-730
13882711,1062,1247,2394,-273,-2759,-914
13883029,1377,1293,2231,-211,-3264,-941
13883347,1719,1331,2052,-220,-3558,-777
13883665,2071,1356,1869,-320,-3643,-756
13883983,2386,1322,1692,-390,-3566,-717
13884301,2692,1276,1525,-426,-3252,-819
13884619,2918,1287,1409,-364,-2843,-912
13884937,3279,1241,1361,-368,-2462,-1014
13885255,3508,1289,1297,-330,-1894,-1160
13885573,3674,1304,1286,-349,-1288,-1247
13885891,3768,1311,1277,-322,-630,-1194
13886209,3797,1303,1283,-252,28,-1002
13886527,3748,1332,1316,-78,732,-659
13886845,3622,1368,1359,97,1405,-161
13887163,3416,1388,1408,291,2013,362
13887481,3152,1394,1488,482,2505,872
13887799,2867,1425,1585,723,2819,1549
13888117,2587,1468,1689,920,2997,2174
13888435,2302,1510,1797,1021,3054,2585
13888753,2135,1568,1907,1140,2963,3015
13889071,1887,1667,2039,1222,2734,3023
13889389,1572,1841,2171,1153,2605,3044
13889707,1389,1968,2282,824,2468,2762
13890025,1211,1942,2351,169,2401,1926
13890343,965,1704,2402,-616,2182,623
13890661,796,1427,2455,-1082,1843,-454
13890979,760,1232,2512,-1328,1142,-1104
13891297,905,1128,2462,-1390,285,-1241
13891615,1110,871,2382,-1464,-463,-1167
13891933,1346,641,2268,-1337,-1064,-969
13892251,1584,448,2144,-1040,-1436,-805
13892569,1779,330,2048,-631,-1587,-673
13892887,1811,333,1992,-146,-1451,-610
13893205,2081,367,1929,223,-1385,-781
13893523,2152,424,1921,422,-1298,-1151
13893841,2193,476,1866,635,-1178,-1528
13894159,2276,551,1838,866,-1134,-1700
13894477,2350,674,1781,1139,-1066,-1741
13894795,2407,779,1747,1391,-959,-1631
13895113,2443,967,1746,1724,-805,-1486
13895431,2455,1210,1778,2000,-642,-1343
13895749,2429,1471,1833,2126,-427,-1162
13896067,2350,1653,1913,2103,-271,-1011
13896385,2330,1871,1979,2116,-265,-733
13896703,2258,2034,2067,2047,-209,-330
13897021,2193,2236,2163,1963,-242,-14
13897339,2145,2451,2255,1799,-356,319
13897657,2142,2647,2327,1432,-475,465
13897975,2155,2752,2371,839,-545,389
13898293,2191,2791,2377,186,-630,317
13898611,2236,2817,2370,-407,-727,351
13898929,2267,2826,2312,-975,-806,413
13899247,2274,2703,2221,-1617,-851,588
13899565,2244,2418,2086,-2240,-922,995
13899883,2241,2033,1952,-2609,-993,1475
13900201,2280,1657,1850,-2676,-1013,1924
13900519,2278,1250,1749,-2735,-911,2210
13900837,2275,648,1698,-2993,-806,2327
13901155,2174,73,1634,-3123,-666,2169
13901473,2140,3,1592,-2677,-611,2256
13901791,2180,2,1518,-1689,-643,2227
13902109,2253,2,1598,-579,-634,1787
13902427,2227,2,1669,377,-413,1000
13902745,2227,37,1798,944,-63,127
13903063,2260,152,1869,1299,22,-796
13903381,2284,472,1892,1458,185,-1417
13903699,2292,757,1899,1556,249,-1563
13904017,2278,967,1896,1622,409,-1706
13904335,2192,1121,1860,1754,523,-1723
13904653,2077,1305,1839,1966,646,-1393
13904971,1990,1545,1861,2192,689,-977
13905289,1944,1778,1969,2281,700,-621
13905607,1924,2017,2079,2256,673,-339
13905925,1849,2209,2170,2044,481,-225
13906243,1824,2410,2278,1763,415,-107
13906561,1862,2598,2363,1360,342,26
13906879,1899,2719,2408,838,159,87
13907197,1965,2765,2444,205,-31,98
13907515,2043,2781,2420,-394,-231,65
13907833,2136,2743,2358,-977,-409,107
13908151,2179,2589,2247,-1574,-525,194
13908469,2204,2341,2129,-2079,-601,432
13908787,2199,2039,2035,-2400,-655,891
13909105,2220,1677,1936,-2610,-706,1328
13909423,2250,1239,1881,-2786,-676,1684
13909741,2281,665,1822,-2910,-520,1789
13910059,2151,90,1742,-2923,-296,1939
13910377,2046,3,1688,-2606,-312,2034
13910695,2047,2,1654,-1723,-374,1836
13911013,2064,2,1681,-652,-478,1489
13911331,2103,2,1725,267,-470,859
13911649,2144,37,1811,897,-267,67
13911967,2158,163,1842,1310,-76,-740
13912285,2213,496,1886,1521,50,-1376
13912603,2199,831,1885,1704,102,-1686
13912921,2191,1100,1886,1804,204,-1798
13913239,2147,1330,1872,1881,337,-1717
13913557,2094,1545,1898,1950,471,-1517
13913875,2072,1784,1969,2026,555,-1209
13914193,2024,2007,2038,2055,537,-771
13914511,2024,2204,2129,1935,526,-502
13914829,2032,2412,2204,1717,487,-323
13915147,2049,2566,2274,1372,431,-199
13915465,2071,2684,2335,893,368,-121
13915783,2080,2768,2363,337,282,-129
13916101,2096,2806,2362,-254,149,-74
13916419,2122,2750,2315,-872,-16,17
13916737,2152,2588,2226,-1484,-163,197
13917055,2146,2336,2114,-2039,-241,396
13917373,2142,2007,2027,-2450,-324,772
13917691,2130,1675,1944,-2712,-385,1149
13918009,2132,1188,1896,-2946,-408,1552
13918327,2125,583,1869,-3108,-302,1841
13918645,2043,88,1773,-3081,-321,2126
13918963,1942,3,1718,-2740,-341,2186
13919281,1957,2,1652,-1869,-320,2208
13919599,1967,3,1699,-754,-433,1899
13919917,1992,8,1757,228,-401,1128
13920235,2006,63,1856,882,-238,199
13920553,2054,271,1900,1254,-78,-634
13920871,2125,630,1933,1461,18,-1376
13921189,2125,916,1929,1527,57,-1778
13921507,2136,1143,1919,1542,175,-1924
13921825,2096,1332,1887,1576,289,-1912
13922143,2035,1492,1910,1627,393,-1733
13922461,2003,1669,1959,1695,440,-1414
13922779,2022,1840,2028,1785,415,-957
13923097,2062,2040,2107,1801,379,-565
13923415,2039,2223,2161,1718,236,-355
13923733,2030,2361,2220,1372,292,-362
13924051,2046,2482,2307,937,275,-378
13924369,2046,2586,2339,410,148,-400
13924687,2115,2650,2357,-153,-9,-422
13925005,2137,2655,2320,-747,-175,-334
13925323,2148,2500,2232,-1327,-373,-95
13925641,2176,2306,2152,-1813,-446,280
13925959,2189,2128,2059,-2104,-540,742
13926277,2178,1872,1962,-2651,-629,1533
13926595,2191,1493,1883,-2933,-573,1801
13926913,2205,1058,1834,-3097,-380,1939
13927231,2106,514,1775,-3115,-343,1859
13927549,1978,79,1707,-2748,-328,1671
13927867,1940,11,1683,-1893,-417,1420
13928185,1945,5,1677,-870,-522,1131
13928503,1995,26,1734,-30,-463,703
13928821,2022,94,1821,506,-312,271
13929139,2021,336,1912,840,-297,-187
13929457,2040,719,1958,1097,-182,-521
13929775,2063,1062,2019,1125,-199,-669
13930093,2074,1335,2033,1080,-231,-616
13930411,2095,1534,2017,900,-147,-688
13930729,2088,1617,1992,732,-74,-577
13931047,2043,1683,1948,617,-18,-336
13931365,1997,1715,1947,468,-130,-61
13931683,2020,1721,1965,425,-61,200
13932001,2030,1715,1967,315,-115,413
13932319,2067,1694,1974,183,-146,542
13932637,2093,1667,1972,25,-131,562
