,0,1,2,3
0,0.9106633434846503,-0.2342968473065046,-0.11935878428098784,0.1105173573480894
1,0.8213266652255189,-0.46859372065547455,-0.23871755875080364,0.22103473789468275
2,0.6257541512708008,-0.601744931108371,-0.29856141591446117,0.3018398160839261
3,0.4301816221518602,-0.7348961312059809,-0.3584052647566805,0.38264488728049006
4,0.15803052437474516,-0.7546104702793444,-0.3948968742553503,0.41565567174307316
5,-0.11412058004762116,-0.7743247913173738,-0.43138847063081687,0.4486664435355726
6,-0.3755177773379529,-0.680029992367168,-0.3799377358534673,0.4136410858537343
7,-0.6369149719147613,-0.5857351934654272,-0.3284870034332477,0.37861576128361263
8,-0.785974215792695,-0.3896847124454657,-0.23011949518674737,0.3224052225245627
9,-0.935033476865906,-0.1936342326613084,-0.13175198514397077,0.2661946884424603
10,-0.9481477681502024,0.03908246385060837,-0.043025228924812114,0.13137778424637647
11,-0.9612620967217667,0.2717990423267692,0.04570111208279732,-0.003438906301919835
12,-0.8526289336763565,0.4220127447608629,0.15182980917887626,-0.11626719131653175
13,-0.7439956811627629,0.5722264093954407,0.25795849063361564,-0.22909546998960936
14,-0.5451337900179273,0.6813506729335442,0.31215352151202086,-0.2884974623582383
15,-0.3462718408558177,0.7904748699635255,0.3663485175742902,-0.3478994243873689
16,-0.08685442121828456,0.7887331905499847,0.3963891767148138,-0.37951241968656696
17,0.17256301076467484,0.7869914258374152,0.42642978906893014,-0.4111253710198668
18,0.40986397253245577,0.689803402402391,0.3856758996550346,-0.37215606159592596
19,0.6471649438954772,0.5926153248231963,0.34492195758744365,-0.3331867709570439
20,0.7984461711230277,0.401778154851939,0.2193285437884178,-0.2723473041731822
21,0.9497273638488938,0.21094095917195427,0.09373511334519803,-0.21150782107932195
22,0.9582112135133805,-0.007349199756324873,-0.009008369612848352,-0.12866208788075117
23,0.9666946869888042,-0.22563990422441074,-0.11175215009600356,-0.045815600018421485
24,0.8665579154385886,-0.3924233364248249,-0.2003363470630331,0.041147814173212796
25,0.7664204275842257,-0.5592064522695558,-0.28892037900485257,0.12811120065706472
26,0.557806164317437,-0.6888524442542185,-0.3345997165700837,0.19006581700718517
27,0.3491914387719936,-0.8184978710900397,-0.38027877528508375,0.2520202760549232
28,0.11375348794650464,-0.8323919005056312,-0.4055310839929624,0.27042259457786305
29,-0.1216845640525499,-0.8462852408146876,-0.43078305203693734,0.28882468967271085
30,-0.36597314882641463,-0.7714407161676824,-0.36257591232066577,0.2623982127307883
31,-0.6102613426792368,-0.6965954789114321,-0.29436846647614345,0.23597146899130972
32,-0.7633785720179438,-0.5410782112470672,-0.17497639856374916,0.16351026793541998
33,-0.9164950548487631,-0.3855604052152163,-0.055584153160345325,0.09104890085733358
34,-0.9333475453679042,-0.18253333661835316,0.12735502954915545,0.03529284765280161
35,-0.9501991086897479,0.020493951544233727,0.3102940899348831,-0.02046327425306391
36,-0.814953587830026,0.23501723398624463,0.44389633536459855,-0.0347621558869203
37,-0.679707243488079,0.44954030197448563,0.577498133464883,-0.04906101513013644
38,-0.4551154870378034,0.5976008826252277,0.6008677510856408,-0.041683313607431965
39,-0.2305232679988131,0.7456608598137054,0.6242367591881856,-0.03430556979228101
40,0.02000409965920484,0.7843571019569419,0.5607630320764304,-0.040069207632672695
41,0.27053145451918553,0.8230525514268289,0.49728873145230945,-0.04583280671563677
42,0.4987738110322935,0.728886366358481,0.37463010444994965,0.012754240419445877
43,0.7270155891765417,0.6347193977024959,0.2519711159402284,0.07134129221895467
44,0.8345816184352768,0.46687379099316717,0.06879852390675435,0.08531965875893051
45,0.9421466853583865,0.29902763412094335,-0.11437415390845272,0.09929793238650725
46,0.9094174169896667,0.08514776740646302,-0.28022760093981497,0.11261570011628953
47,0.8766870731345884,-0.1287321073408692,-0.4460807377326306,0.125933287823796
48,0.71838311773008,-0.34716184760132046,-0.5202193196450013,0.12032040076528476
49,0.5600782845527272,-0.5655911660811617,-0.5943572673372917,0.11470736829573273
50,0.3048140910948312,-0.6768759386448704,-0.5994692611329092,0.10938889610097567
51,0.049549522279805816,-0.7881598870121935,-0.6045805211259249,0.10407029003882476
52,-0.18432114994607474,-0.7901907154358294,-0.524443241521621,0.056896313795389314
53,-0.4181916111651329,-0.7922205776229848,-0.44430530708165666,0.009722275356755499
54,-0.6056795699323229,-0.6853868837607682,-0.3022857909374698,-0.04632038940268963
55,-0.793166571678613,-0.5785521887602694,-0.1602659451976835,-0.10236303480335394
56,-0.8644067173605768,-0.40063201941088744,0.007498898041987167,-0.15635891808654173
57,-0.9356455151523945,-0.22271121028219928,0.17526372762609674,-0.21035456701350816
58,-0.8626239768488034,-0.009331267893030426,0.3448777608452097,-0.2376466428599163
59,-0.7896008647708977,0.2040486947466276,0.514491350851037,-0.26493836381478586
60,-0.5899240700873947,0.38003799027195334,0.6087736456442232,-0.23765418317887302
61,-0.3902461868559763,0.5560265864227165,0.7030548181878588,-0.21036956452458144
62,-0.11075011351184358,0.6313833252775829,0.6895816539995696,-0.16626473898897004
63,0.16874616910418117,0.7067389020367175,0.6761072158903757,-0.12215960638490006
64,0.38978380633223597,0.6819779242852791,0.5575876814694387,-0.037709192003958635
65,0.6108207357270696,0.6572156682478341,0.4390670653712093,0.04674124886772431
66,0.7498304122201294,0.5421111284256718,0.2510424602584565,0.10027419222986053
67,0.8888408160245226,0.4270068077391743,0.06301754786559643,0.1538071426312947
68,0.9145436223125629,0.23746874699240697,-0.08635556614893158,0.19739163138679094
69,0.9402476693936986,0.04793116628297398,-0.2357287532327569,0.2409762535375478
70,0.8310306818741828,-0.16490273033678887,-0.37340413729157335,0.2575063306153537
71,0.7218147991318001,-0.3777368607312398,-0.5110800186231981,0.2740367570296942
72,0.5123378532889289,-0.5069801194043397,-0.5874865791201663,0.26225731585316403
73,0.30286158887397985,-0.6362240550943827,-0.6638939222022621,0.250478224032867
74,0.05315064486343204,-0.6827383563925826,-0.6511684357989185,0.19930562738443597
75,-0.19656023441166204,-0.7292535682565666,-0.6384438129752738,0.14813329599875005
76,-0.4297432581959889,-0.6724878036201848,-0.5321723714806484,0.07639869534233058
77,-0.6629267654258995,-0.6157228758819505,-0.42590160804514027,0.004664204115348576
78,-0.7849528066106085,-0.48626651062562687,-0.28800944346404894,-0.08064252904160123
79,-0.9069797021971242,-0.35681066973285946,-0.15011758739033604,-0.16594934910444215
80,-0.9196221810099312,-0.16468522652657705,0.012084541623345425,-0.2408924440413956
81,-0.9322657703683552,0.027439962876069247,0.1742869373532716,-0.3158358358854902
82,-0.8179168867813702,0.18397635555303946,0.3365634589475438,-0.34513443886967465
83,-0.7035690193666632,0.3405129832088623,0.49884039870139807,-0.37443347378326286
84,-0.4805939914798161,0.48200414637214706,0.5815141666563941,-0.348259264660119
85,-0.25761956124495644,0.6234959119963919,0.6641886593263495,-0.3220854892641148
86,0.010697376132757598,0.6439443954402431,0.6719099920975519,-0.22965891041298522
87,0.2790143345210065,0.6643936808760975,0.6796321552138304,-0.13723261668002634
88,0.49490005046856367,0.6050031811456591,0.5546431133190252,-0.01274552952878269
89,0.7107863111419291,0.5456133832818473,0.4296546977668669,0.11174146725869846
90,0.8133728322170668,0.42291209485188447,0.22979710162342562,0.1881531343678688
91,0.9159598835197869,0.300211137883798,0.029939906297139586,0.2645649099124227
92,0.9080609075773912,0.13568308248495406,-0.15029538241811752,0.2733722289794374
93,0.9001623382823474,-0.02884495577611537,-0.33053074154178597,0.2821796972391504
94,0.7679771447034021,-0.22246515785915075,-0.46821526239849276,0.25891010564676187
95,0.6357922724096475,-0.4160854584420383,-0.6058999807333236,0.23564062550621942
96,0.4522591189053491,-0.5215767252830904,-0.6584229017135003,0.2031542744418679
97,0.26872615437831066,-0.6270682126993231,-0.7109460993201144,0.1706680086393187
98,0.017545006809170812,-0.7031520995325811,-0.6461921287014618,0.09113355329127008
99,-0.23363613997722452,-0.7792362838646364,-0.581438425666556,0.011599136938643123
