TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3
13782331,883,1504,2434,3162,9921,11027
13783285,1013,1749,2374,-4273,7477,-1473
13783603,903,1158,2493,-5220,4626,-4116
13783921,1047,956,2405,-5564,1082,-4973
13784239,1270,752,2312,-5900,-2107,-4705
13784557,1470,545,2180,-5404,-4450,-3983
13784875,1660,394,2079,-4226,-5926,-3321
13785193,1914,313,1997,-2567,-6387,-2806
13785511,1877,354,1966,-703,-5943,-2635
13785829,2048,397,1929,848,-5651,-3372
13786147,2108,451,1888,1619,-5230,-4967
13786465,2181,518,1853,2510,-4792,-6298
13786783,2261,622,1809,3486,-4654,-6986
13787101,2317,737,1759,4581,-4374,-7096
13787419,2367,891,1754,5642,-3915,-6578
13787737,2389,1102,1773,6979,-3297,-6130
13788055,2382,1345,1823,8010,-2643,-5462
13788373,2343,1558,1888,8415,-1731,-4811
13788691,2298,1739,1986,8257,-1148,-3995
13789009,2248,1935,2034,8291,-1102,-2610
13789327,2205,2120,2143,7974,-912,-1259
13789645,2156,2306,2225,7617,-1079,95
13789963,2135,2503,2311,6685,-1554,1381
13790281,2150,2625,2369,5067,-1962,1700
13790599,2171,2688,2381,2554,-2214,1314
13790917,2220,2719,2388,-48,-2526,1123
13791235,2257,2735,2350,-2342,-2938,1299
13791553,2274,2668,2277,-4742,-3163,1588
13791871,2255,2466,2158,-7427,-3340,2560
13792189,2226,2148,2025,-9693,-3575,4340
13792507,2238,1762,1902,-10806,-3807,6258
13792825,2250,1374,1803,-10989,-3845,8065
13793143,2252,862,1745,-11481,-3388,8850
13793461,2189,209,1676,-12455,-2963,9220
13793779,2207,4,1612,-12387,-2413,9986
13794097,1984,3,1533,-9800,-2419,9373
13794415,2072,2,1564,-5260,-2514,8712
13794733,2083,2,1626,-987,-2415,5963
13795051,2114,3,1746,2366,-1174,2392
13795369,2136,70,1845,4258,110,-1045
13795687,2174,322,1879,5338,570,-4250
13796005,2225,632,1908,6006,828,-6378
13796323,2196,881,1901,6283,1175,-7003
13796641,2174,1057,1890,6668,1624,-7025
13796959,2070,1232,1859,7312,2303,-6481
13797277,1983,1444,1851,8289,2622,-4890
13797595,1946,1668,1931,8972,2731,-3259
13797913,1909,1892,2048,9066,2749,-2032
13798231,1761,2107,2158,8627,2434,-1067
13798549,1866,2274,2234,7635,1754,-717
13798867,1864,2457,2339,6220,1563,-278
13799185,1896,2598,2398,4407,945,101
13799503,1954,2662,2441,1988,214,324
13799821,2026,2694,2438,-522,-546,193
13800139,2107,2678,2395,-2859,-1308,141
13800457,2167,2579,2309,-5299,-1870,445
13800775,2179,2369,2189,-7604,-2166,1029
13801093,2174,2108,2088,-9233,-2443,2492
13801411,2188,1786,1995,-10286,-2654,4275
13801729,2205,1378,1919,-11056,-2695,6037
13802047,2256,895,1878,-11626,-2330,7016
13802365,2062,275,1740,-11715,-1010,7221
13802683,1943,8,1726,-11413,-866,8499
13803001,1932,2,1653,-8379,-1022,8080
13803319,1928,2,1655,-4455,-1738,6696
13803637,1952,2,1702,-442,-1994,4416
13803955,2015,4,1771,2636,-1462,1209
13804273,2058,77,1836,4620,-654,-2069
13804591,2071,333,1871,5760,-64,-5012
13804909,2121,700,1888,6559,136,-6407
13805227,2138,983,1902,7111,571,-7243
13805545,2109,1226,1882,7401,1073,-7077
13805863,2070,1445,1891,7697,1642,-6432
13806181,2033,1669,1947,7992,2064,-5305
13806499,2015,1886,2020,8161,2125,-3968
13806817,2015,2086,2100,7879,2050,-2585
13807135,2021,2273,2185,7066,1947,-1612
13807453,2033,2441,2253,5856,1735,-1022
13807771,2061,2560,2321,4032,1484,-634
13808089,2081,2654,2363,1856,1237,-626
13808407,2091,2706,2375,-497,751,-851
13808725,2117,2690,2353,-2986,213,-182
13809043,2147,2573,2271,-5476,-394,490
13809361,2143,2376,2180,-7812,-743,1207
13809679,2097,2097,2079,-9624,-1021,2659
13809997,2122,1768,1988,-10813,-1221,4350
13810315,2136,1351,1931,-11773,-1380,5824
13810633,2092,807,1885,-12578,-1043,7086
13810951,2041,218,1819,-12621,-1146,8167
13811269,1964,6,1744,-11568,-1166,9614
13811587,1825,2,1652,-8303,-1245,8858
13811905,1828,2,1659,-3888,-1748,7680
13812223,1845,2,1720,198,-1735,4578
13812541,1893,19,1815,3157,-1135,935
13812859,1953,144,1883,4770,-444,-2539
13813177,2004,466,1923,5731,-58,-5605
13813495,2063,794,1936,6088,178,-7217
13813813,2081,1040,1935,6134,595,-7876
13814131,2065,1243,1903,6276,1073,-7795
13814449,2019,1418,1901,6475,1521,-7034
13814767,1965,1586,1947,6747,1760,-5807
13815085,1995,1750,2009,7075,1611,-4610
13815403,2107,1917,2092,7117,1442,-2558
13815721,2075,2105,2128,6748,822,-1836
13816039,1982,2238,2206,5441,1011,-1737
13816357,2054,2355,2282,3709,1119,-1542
13816675,2042,2465,2330,1614,545,-1776
13816993,2106,2539,2362,-672,109,-1668
13817311,2081,2580,2353,-3073,-664,-1428
13817629,2180,2500,2285,-5446,-1343,-276
13817947,2162,2318,2194,-7393,-1682,1061
13818265,2179,2151,2107,-8570,-2032,2898
13818583,2159,1928,2015,-9561,-2304,4559
13818901,2155,1597,1924,-10845,-2345,6136
13819219,2149,1192,1878,-11981,-2092,7180
13819537,2064,715,1800,-12580,-1394,7589
13819855,1984,204,1743,-12612,-1250,7466
13820173,1881,18,1684,-10938,-1132,7238
13820491,1853,2,1668,-7378,-1607,5929
13820809,1874,5,1698,-3275,-2050,4340
13821127,1918,48,1781,1,-1833,2471
13821445,1972,223,1878,2057,-1172,725
13821763,2002,572,1955,3368,-1068,-1215
13822081,2008,906,1996,4360,-691,-2359
13822399,2014,1214,2035,4396,-807,-2859
13822717,2049,1432,2038,4133,-911,-3519
13823035,2054,1548,2004,3398,-559,-2994
13823353,2019,1625,1968,2767,-231,-2359
13823671,1932,1671,1937,2283,-9,-1299
13823989,1999,1681,1987,1705,-395,99
13824307,1995,1691,1959,1501,-273,869
13824625,2023,1665,1977,1010,-510,1706
13824943,2047,1643,1977,445,-586,2111
13825261,2072,1593,1978,-230,-479,2066
13825579,2087,1520,2002,-1078,-220,1610
13825897,2072,1438,2013,-1833,49,1257
